[Sample Name] 03-01-01-01-01-01-01; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-06-01-02-02-01; [Emotion]: 06; [Prediction]: calm; [False]
[Sample Name] 03-01-06-02-01-01-01; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-02-01; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-01-01; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-02-01; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-07-01-01-01-01; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-07-01-01-02-01; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-01-02-01-01; [Emotion]: 07; [Prediction]: calm; [False]
[Sample Name] 03-01-07-01-02-02-01; [Emotion]: 07; [Prediction]: neutral; [False]
[Sample Name] 03-01-07-02-01-01-01; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-01-02-01; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-02-01-01; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-07-02-02-02-01; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-08-01-01-01-01; [Emotion]: 08; [Prediction]: neutral; [False]
[Sample Name] 03-01-08-01-01-02-01; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-01-01; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-02-01; [Emotion]: 08; [Prediction]: neutral; [False]
[Sample Name] 03-01-08-02-01-01-01; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-02-01; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-01-01; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-02-01; [Emotion]: 08; [Prediction]: surprised; [True]
[Actor_01] precision = 53.3%

[Sample Name] 03-01-01-01-01-01-02; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-01-02-02; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-01-02; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-02-02; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-02-01-01-01-02; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-01-02-02; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-01-02; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-02-02; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-01-02; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-02-02; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-01-02; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-02-02; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-03-01-01-01-02; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-01-02-02; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-01-02; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-02-02; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-01-02; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-02-02; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-01-02; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-02-02; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-04-01-01-01-02; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-01-02-02; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-01-02; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-02-02; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-01-02; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-02; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-01-02; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-02-02; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-05-01-01-01-02; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-01-02-02; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-01-02; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-02-02; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-01-02; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-02; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-02; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-02; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-06-01-01-01-02; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-01-02-02; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-01-02; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-02-02; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-01-02; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-02-02; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-01-02; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-02-02; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-07-01-01-01-02; [Emotion]: 07; [Prediction]: angry; [False]
[Sample Name] 03-01-07-01-01-02-02; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-02-01-02; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-02-02-02; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-01-01-02; [Emotion]: 07; [Prediction]: angry; [False]
[Sample Name] 03-01-07-02-01-02-02; [Emotion]: 07; [Prediction]: angry; [False]
[Sample Name] 03-01-07-02-02-01-02; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-02-02-02; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-08-01-01-01-02; [Emotion]: 08; [Prediction]: angry; [False]
[Sample Name] 03-01-08-01-01-02-02; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-01-02; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-02-02; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-01-02; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-02-02; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-01-02; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-02-02; [Emotion]: 08; [Prediction]: surprised; [True]
[Actor_02] precision = 93.3%

[Sample Name] 03-01-01-01-01-01-03; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-01-02-03; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-01-03; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-02-03; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-02-01-01-01-03; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-01-02-03; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-01-03; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-02-03; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-01-03; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-02-03; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-01-03; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-02-03; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-03-01-01-01-03; [Emotion]: 03; [Prediction]: calm; [False]
[Sample Name] 03-01-03-01-01-02-03; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-01-03; [Emotion]: 03; [Prediction]: sad; [False]
[Sample Name] 03-01-03-01-02-02-03; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-01-03; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-02-03; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-01-03; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-02-03; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-04-01-01-01-03; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-04-01-01-02-03; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-04-01-02-01-03; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-02-03; [Emotion]: 04; [Prediction]: neutral; [False]
[Sample Name] 03-01-04-02-01-01-03; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-03; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-01-03; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-02-03; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-05-01-01-01-03; [Emotion]: 05; [Prediction]: sad; [False]
[Sample Name] 03-01-05-01-01-02-03; [Emotion]: 05; [Prediction]: sad; [False]
[Sample Name] 03-01-05-01-02-01-03; [Emotion]: 05; [Prediction]: sad; [False]
[Sample Name] 03-01-05-01-02-02-03; [Emotion]: 05; [Prediction]: sad; [False]
[Sample Name] 03-01-05-02-01-01-03; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-03; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-03; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-03; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-06-01-01-01-03; [Emotion]: 06; [Prediction]: sad; [False]
[Sample Name] 03-01-06-01-01-02-03; [Emotion]: 06; [Prediction]: sad; [False]
[Sample Name] 03-01-06-01-02-01-03; [Emotion]: 06; [Prediction]: sad; [False]
[Sample Name] 03-01-06-01-02-02-03; [Emotion]: 06; [Prediction]: sad; [False]
[Sample Name] 03-01-06-02-01-01-03; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-02-03; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-01-03; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-02-03; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-07-01-01-01-03; [Emotion]: 07; [Prediction]: calm; [False]
[Sample Name] 03-01-07-01-01-02-03; [Emotion]: 07; [Prediction]: calm; [False]
[Sample Name] 03-01-07-01-02-01-03; [Emotion]: 07; [Prediction]: calm; [False]
[Sample Name] 03-01-07-01-02-02-03; [Emotion]: 07; [Prediction]: calm; [False]
[Sample Name] 03-01-07-02-01-01-03; [Emotion]: 07; [Prediction]: calm; [False]
[Sample Name] 03-01-07-02-01-02-03; [Emotion]: 07; [Prediction]: calm; [False]
[Sample Name] 03-01-07-02-02-01-03; [Emotion]: 07; [Prediction]: calm; [False]
[Sample Name] 03-01-07-02-02-02-03; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-08-01-01-01-03; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-01-02-03; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-01-03; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-02-03; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-01-03; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-02-03; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-01-03; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-02-03; [Emotion]: 08; [Prediction]: surprised; [True]
[Actor_03] precision = 66.7%

[Sample Name] 03-01-01-01-01-01-04; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-01-02-04; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-01-04; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-02-04; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-02-01-01-01-04; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-01-02-04; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-01-04; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-01-02-02-04; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-01-04; [Emotion]: 02; [Prediction]: sad; [False]
[Sample Name] 03-01-02-02-01-02-04; [Emotion]: 02; [Prediction]: sad; [False]
[Sample Name] 03-01-02-02-02-01-04; [Emotion]: 02; [Prediction]: fearful; [False]
[Sample Name] 03-01-02-02-02-02-04; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-03-01-01-01-04; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-01-02-04; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-01-04; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-02-04; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-01-04; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-02-04; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-01-04; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-02-04; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-04-01-01-01-04; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-01-02-04; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-01-04; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-02-04; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-01-04; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-04; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-01-04; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-02-04; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-05-01-01-01-04; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-01-02-04; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-01-04; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-02-04; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-01-04; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-04; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-04; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-04; [Emotion]: 05; [Prediction]: sad; [False]
[Sample Name] 03-01-06-01-01-01-04; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-01-02-04; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-01-04; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-02-04; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-01-04; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-02-04; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-01-04; [Emotion]: 06; [Prediction]: sad; [False]
[Sample Name] 03-01-06-02-02-02-04; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-07-01-01-01-04; [Emotion]: 07; [Prediction]: surprised; [False]
[Sample Name] 03-01-07-01-01-02-04; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-07-01-02-01-04; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-02-02-04; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-01-01-04; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-01-02-04; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-02-01-04; [Emotion]: 07; [Prediction]: fearful; [False]
[Sample Name] 03-01-07-02-02-02-04; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-08-01-01-01-04; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-01-02-04; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-01-04; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-02-04; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-01-04; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-02-04; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-01-04; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-02-02-04; [Emotion]: 08; [Prediction]: surprised; [True]
[Actor_04] precision = 86.7%

[Sample Name] 03-01-01-01-01-01-05; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-01-02-05; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-01-05; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-01-01-02-02-05; [Emotion]: 01; [Prediction]: neutral; [True]
[Sample Name] 03-01-02-01-01-01-05; [Emotion]: 02; [Prediction]: neutral; [False]
[Sample Name] 03-01-02-01-01-02-05; [Emotion]: 02; [Prediction]: sad; [False]
[Sample Name] 03-01-02-01-02-01-05; [Emotion]: 02; [Prediction]: neutral; [False]
[Sample Name] 03-01-02-01-02-02-05; [Emotion]: 02; [Prediction]: sad; [False]
[Sample Name] 03-01-02-02-01-01-05; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-01-02-05; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-01-05; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-02-02-02-02-05; [Emotion]: 02; [Prediction]: calm; [True]
[Sample Name] 03-01-03-01-01-01-05; [Emotion]: 03; [Prediction]: neutral; [False]
[Sample Name] 03-01-03-01-01-02-05; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-01-05; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-01-02-02-05; [Emotion]: 03; [Prediction]: neutral; [False]
[Sample Name] 03-01-03-02-01-01-05; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-01-02-05; [Emotion]: 03; [Prediction]: happy; [True]
[Sample Name] 03-01-03-02-02-01-05; [Emotion]: 03; [Prediction]: sad; [False]
[Sample Name] 03-01-03-02-02-02-05; [Emotion]: 03; [Prediction]: sad; [False]
[Sample Name] 03-01-04-01-01-01-05; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-01-02-05; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-01-05; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-01-02-02-05; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-01-05; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-01-02-05; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-01-05; [Emotion]: 04; [Prediction]: sad; [True]
[Sample Name] 03-01-04-02-02-02-05; [Emotion]: 04; [Prediction]: fearful; [False]
[Sample Name] 03-01-05-01-01-01-05; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-01-02-05; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-01-02-01-05; [Emotion]: 05; [Prediction]: neutral; [False]
[Sample Name] 03-01-05-01-02-02-05; [Emotion]: 05; [Prediction]: surprised; [False]
[Sample Name] 03-01-05-02-01-01-05; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-01-02-05; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-01-05; [Emotion]: 05; [Prediction]: angry; [True]
[Sample Name] 03-01-05-02-02-02-05; [Emotion]: 05; [Prediction]: fearful; [False]
[Sample Name] 03-01-06-01-01-01-05; [Emotion]: 06; [Prediction]: surprised; [False]
[Sample Name] 03-01-06-01-01-02-05; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-01-02-01-05; [Emotion]: 06; [Prediction]: happy; [False]
[Sample Name] 03-01-06-01-02-02-05; [Emotion]: 06; [Prediction]: neutral; [False]
[Sample Name] 03-01-06-02-01-01-05; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-01-02-05; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-01-05; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-06-02-02-02-05; [Emotion]: 06; [Prediction]: fearful; [True]
[Sample Name] 03-01-07-01-01-01-05; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-01-02-05; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-01-02-01-05; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-07-01-02-02-05; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-01-01-05; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-07-02-01-02-05; [Emotion]: 07; [Prediction]: angry; [False]
[Sample Name] 03-01-07-02-02-01-05; [Emotion]: 07; [Prediction]: sad; [False]
[Sample Name] 03-01-07-02-02-02-05; [Emotion]: 07; [Prediction]: disgust; [True]
[Sample Name] 03-01-08-01-01-01-05; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-01-02-05; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-01-05; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-01-02-02-05; [Emotion]: 08; [Prediction]: sad; [False]
[Sample Name] 03-01-08-02-01-01-05; [Emotion]: 08; [Prediction]: surprised; [True]
[Sample Name] 03-01-08-02-01-02-05; [Emotion]: 08; [Prediction]: surprised; [True]
